Age,Basketball,American Football,Soccer,Cricket,Tennis,Baseball,Horror,Comedy,Action,SciFi,Romance,Drama,Tech,News,Politics,Fashion,Community
20,0.73,0.76,0.17,0.97,0.17,0.72,0.59,1,0.28,0.46,0.58,0.44,0.78,0.38,0.01,0.53,2
35,0.29,0.37,0.45,0.24,0.55,0.77,0.27,0.89,0.35,0.08,0.2,0.23,0.39,0.74,0.87,0.45,3
46,0.81,0.68,0.77,0.84,0.25,0.66,0.21,0.7,0.03,0.77,0.98,0.49,0.11,0.54,0.35,0.21,8
48,0.97,0.24,0.38,0.07,0.88,0.9,0.21,0.22,0.67,0.31,0.43,0.34,0.94,0.72,0.1,0.44,2
49,0.06,0.78,0.43,0.4,0.1,0.4,0.38,0.55,0.4,0.81,0.16,0.64,0.28,0.88,0.63,0.86,5
49,0.53,1,0.16,0.69,0.45,0.63,0.11,0.55,0.56,0.25,0.93,0.08,0.87,0.95,0.74,0.95,8
19,0.54,0.95,0.66,0.6,0.7,0.71,0.63,0.08,0.39,0.44,0.71,0.75,0.29,0.86,0.31,0.38,4
44,0.16,0.12,0.48,0.92,0.76,0.55,0.73,0.68,0.24,0.76,0.56,0.48,0.3,0.57,0.96,0.23,9
22,0.15,0.25,0.27,0.17,0.95,0.82,0.9,0.87,0.39,0.27,0.86,0.31,0.26,0.3,0.17,0.95,4
56,0.28,0.66,0.01,0.14,0.46,0.34,0.28,0.59,0.67,0.14,0.96,0.81,0.5,0.97,0.76,0.29,4
41,0.83,0.76,0.22,0.65,0.04,0.19,0.76,0.15,0.9,0.79,0.31,0.03,0.84,0.48,0.87,0.14,0
51,0.44,0.61,0.61,0.57,0.26,0.94,0.11,0.83,0.25,0.63,0.87,0.43,0.07,0.84,0.2,0.51,6
52,0.17,0.37,0.59,0.24,0.23,0.52,0.75,0.78,0.24,0.44,0.05,0.71,0.93,0.99,0.24,0.75,6
60,0.99,0.66,0.81,0.6,0.26,0.45,0.44,0.73,0.59,0.18,0.62,0.8,0.99,0.85,0.97,0.07,3
53,0.51,0.23,0.93,0.18,0.8,0.54,0.04,0.35,0.43,0.71,0.65,0.04,0.04,0.35,0.29,0.43,3
21,0.29,0.4,0.54,0.32,0.6,0.6,0.89,0.18,0.69,0.28,0.83,0.58,0.23,0.8,0.46,0.84,8
30,0.98,0.1,0.84,0.34,0.24,0.46,0.01,0.79,0.41,0.18,0.7,0.18,0.04,0.3,0.2,0.9,3
52,0.78,0.42,0.28,0.9,0.29,0.62,0.45,0.39,0.24,0.6,0.43,0.87,0.1,0.5,0.64,0.99,4
54,0.91,0.93,0.23,0.91,0.34,0.3,0.58,0.05,0.8,0.39,0.49,0.67,0.07,0.22,0.6,0.01,2
39,0.77,0.79,0.62,0.19,0.66,0.82,0.68,0.85,0.74,0.55,0.36,0.2,0.83,0.56,0.4,0.87,1
58,0.14,0.24,0.21,0.26,0.42,0.15,0.65,0.62,0.45,0.87,0.1,0.01,0.76,0.69,0.66,0.64,8
19,0.21,0.98,0.86,0.64,0.73,0.75,0.49,0.61,0.58,0.96,0.68,0.07,0.17,0.96,0.97,0.41,8
37,0.42,0.54,0.04,0.84,0.57,0.18,0.61,0.94,0.66,0.55,0.05,0.09,0.99,0.23,0.55,0.31,2
23,0.76,0.4,0.61,0.94,0.23,0.97,0.78,0.21,1,0.31,0.63,0.76,0.38,0.02,0.61,0.59,7
45,0.73,0.76,0.83,0.66,0.97,0.79,0.3,0.42,0.05,0.9,0.1,0.29,0.49,0.03,0.14,0.12,6
32,0.45,0.5,0.92,0.61,0.92,0.37,0.57,0.11,0.26,0.59,0.21,0.57,0.19,0.74,0.74,0.81,5
55,0.34,0.9,0.18,0.21,0.29,0.29,0.85,0.63,0.02,0.5,0.94,0.68,0.84,0.69,0.17,0.64,4
33,0.27,0.58,0.99,0.61,0.17,0.72,0.38,0.85,0.55,0.4,0.23,0.43,0.38,0.39,0.7,0.63,6
